item_name,color,category,material,reference_month,color_current,category_current,material_current,avg_current,season_plus_0,season_plus_1,season_plus_2,season_plus_3,season_plus_6,months_until_peak,months_since_peak,sin_month,cos_month,best_timeframe
Denim Skirt #02506,gray,skirt,denim,11,0.436792,0.133143,0.685824,0.418586,0.048724,0.302495,1.0,0.748178,0.230077,2.0,10.0,-0.5,0.866025,next_month
Denim Skirt #02507,gray,skirt,denim,12,0.436792,0.133143,0.685824,0.418586,0.302495,1.0,0.748178,0.424465,0.14402,1.0,11.0,-0.0,1.0,next_week
Polyester Skirt #02544,gray,skirt,polyester,1,0.436792,0.133143,0.20331,0.257748,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.5,0.866025,six_months
Polyester Skirt #02545,gray,skirt,polyester,2,0.436792,0.133143,0.20331,0.257748,0.0,0.0,0.0,0.0,0.432527,7.0,5.0,0.866025,0.5,six_months
Polyester Skirt #02546,gray,skirt,polyester,3,0.436792,0.133143,0.20331,0.257748,0.0,0.0,0.0,0.0,1.0,6.0,6.0,1.0,0.0,six_months
Polyester Skirt #02547,gray,skirt,polyester,4,0.436792,0.133143,0.20331,0.257748,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.866025,-0.5,six_months
Polyester Skirt #02548,gray,skirt,polyester,5,0.436792,0.133143,0.20331,0.257748,0.0,0.0,0.0,0.432527,0.0,4.0,8.0,0.5,-0.866025,three_months
Polyester Skirt #02549,gray,skirt,polyester,6,0.436792,0.133143,0.20331,0.257748,0.0,0.0,0.432527,1.0,0.0,3.0,9.0,0.0,-1.0,three_months
Polyester Skirt #02550,gray,skirt,polyester,7,0.436792,0.133143,0.20331,0.257748,0.0,0.432527,1.0,0.0,0.0,2.0,10.0,-0.5,-0.866025,next_month
Polyester Skirt #02551,gray,skirt,polyester,8,0.436792,0.133143,0.20331,0.257748,0.432527,1.0,0.0,0.0,0.0,1.0,11.0,-0.866025,-0.5,next_week
Polyester Skirt #02552,gray,skirt,polyester,9,0.436792,0.133143,0.20331,0.257748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.0,current
Polyester Skirt #02553,gray,skirt,polyester,10,0.436792,0.133143,0.20331,0.257748,0.0,0.0,0.0,0.0,0.0,11.0,1.0,-0.866025,0.5,six_months
Polyester Skirt #02554,gray,skirt,polyester,11,0.436792,0.133143,0.20331,0.257748,0.0,0.0,0.0,0.0,0.0,10.0,2.0,-0.5,0.866025,six_months
Polyester Skirt #02555,gray,skirt,polyester,12,0.436792,0.133143,0.20331,0.257748,0.0,0.0,0.0,0.0,0.0,9.0,3.0,-0.0,1.0,six_months
Cotton Accessories #02676,green,accessories,cotton,1,0.264165,0.083635,0.787792,0.378531,0.461089,0.174542,0.362389,0.28285,1.0,6.0,6.0,0.5,0.866025,six_months
Cotton Accessories #02677,green,accessories,cotton,2,0.264165,0.083635,0.787792,0.378531,0.174542,0.362389,0.28285,0.605819,0.385207,5.0,7.0,0.866025,0.5,six_months
Cotton Accessories #02678,green,accessories,cotton,3,0.264165,0.083635,0.787792,0.378531,0.362389,0.28285,0.605819,0.595291,0.863422,4.0,8.0,1.0,0.0,three_months
Cotton Accessories #02679,green,accessories,cotton,4,0.264165,0.083635,0.787792,0.378531,0.28285,0.605819,0.595291,1.0,0.761127,3.0,9.0,0.866025,-0.5,three_months
Cotton Accessories #02680,green,accessories,cotton,5,0.264165,0.083635,0.787792,0.378531,0.605819,0.595291,1.0,0.385207,0.956248,2.0,10.0,0.5,-0.866025,next_month
Cotton Accessories #02681,green,accessories,cotton,6,0.264165,0.083635,0.787792,0.378531,0.595291,1.0,0.385207,0.863422,0.640302,1.0,11.0,0.0,-1.0,next_week
Cotton Accessories #02682,green,accessories,cotton,7,0.264165,0.083635,0.787792,0.378531,1.0,0.385207,0.863422,0.761127,0.461089,0.0,0.0,-0.5,-0.866025,current
Cotton Accessories #02683,green,accessories,cotton,8,0.264165,0.083635,0.787792,0.378531,0.385207,0.863422,0.761127,0.956248,0.174542,11.0,1.0,-0.866025,-0.5,six_months
Cotton Accessories #02684,green,accessories,cotton,9,0.264165,0.083635,0.787792,0.378531,0.863422,0.761127,0.956248,0.640302,0.362389,10.0,2.0,-1.0,-0.0,six_months
Cotton Accessories #02685,green,accessories,cotton,10,0.264165,0.083635,0.787792,0.378531,0.761127,0.956248,0.640302,0.461089,0.28285,9.0,3.0,-0.866025,0.5,six_months
Cotton Accessories #02686,green,accessories,cotton,11,0.264165,0.083635,0.787792,0.378531,0.956248,0.640302,0.461089,0.174542,0.605819,8.0,4.0,-0.5,0.866025,six_months
Cotton Accessories #02687,green,accessories,cotton,12,0.264165,0.083635,0.787792,0.378531,0.640302,0.461089,0.174542,0.362389,0.595291,7.0,5.0,-0.0,1.0,six_months
Leather Outerwear #02844,green,outerwear,leather,1,0.264165,0.222715,0.139401,0.20876,0.463809,1.0,0.688666,0.086219,0.112713,1.0,11.0,0.5,0.866025,next_week
Leather Outerwear #02845,green,outerwear,leather,2,0.264165,0.222715,0.139401,0.20876,1.0,0.688666,0.086219,0.275617,0.057609,0.0,0.0,0.866025,0.5,current
Leather Outerwear #02846,green,outerwear,leather,3,0.264165,0.222715,0.139401,0.20876,0.688666,0.086219,0.275617,0.056959,0.049781,11.0,1.0,1.0,0.0,six_months
Leather Outerwear #02847,green,outerwear,leather,4,0.264165,0.222715,0.139401,0.20876,0.086219,0.275617,0.056959,0.112713,0.356586,10.0,2.0,0.866025,-0.5,six_months
Leather Outerwear #02848,green,outerwear,leather,5,0.264165,0.222715,0.139401,0.20876,0.275617,0.056959,0.112713,0.057609,0.794605,9.0,3.0,0.5,-0.866025,six_months
Leather Outerwear #02849,green,outerwear,leather,6,0.264165,0.222715,0.139401,0.20876,0.056959,0.112713,0.057609,0.049781,0.300551,8.0,4.0,0.0,-1.0,six_months
Leather Outerwear #02850,green,outerwear,leather,7,0.264165,0.222715,0.139401,0.20876,0.112713,0.057609,0.049781,0.356586,0.463809,7.0,5.0,-0.5,-0.866025,six_months
Leather Outerwear #02851,green,outerwear,leather,8,0.264165,0.222715,0.139401,0.20876,0.057609,0.049781,0.356586,0.794605,1.0,6.0,6.0,-0.866025,-0.5,six_months
Leather Outerwear #02852,green,outerwear,leather,9,0.264165,0.222715,0.139401,0.20876,0.049781,0.356586,0.794605,0.300551,0.688666,5.0,7.0,-1.0,-0.0,six_months
Leather Outerwear #02853,green,outerwear,leather,10,0.264165,0.222715,0.139401,0.20876,0.356586,0.794605,0.300551,0.463809,0.086219,4.0,8.0,-0.866025,0.5,three_months
Leather Outerwear #02854,green,outerwear,leather,11,0.264165,0.222715,0.139401,0.20876,0.794605,0.300551,0.463809,1.0,0.275617,3.0,9.0,-0.5,0.866025,three_months
Leather Outerwear #02855,green,outerwear,leather,12,0.264165,0.222715,0.139401,0.20876,0.300551,0.463809,1.0,0.688666,0.056959,2.0,10.0,-0.0,1.0,next_month
Wool Outerwear #02880,green,outerwear,wool,1,0.264165,0.222715,0.168642,0.218507,0.339782,0.477683,0.348593,0.058171,0.034948,10.0,2.0,0.5,0.866025,six_months
Wool Outerwear #02881,green,outerwear,wool,2,0.264165,0.222715,0.168642,0.218507,0.477683,0.348593,0.058171,0.029887,0.03382,9.0,3.0,0.866025,0.5,six_months
Wool Outerwear #02882,green,outerwear,wool,3,0.264165,0.222715,0.168642,0.218507,0.348593,0.058171,0.029887,0.015332,0.239642,8.0,4.0,1.0,0.0,six_months
Wool Outerwear #02883,green,outerwear,wool,4,0.264165,0.222715,0.168642,0.218507,0.058171,0.029887,0.015332,0.034948,0.572162,7.0,5.0,0.866025,-0.5,six_months
Wool Outerwear #02884,green,outerwear,wool,5,0.264165,0.222715,0.168642,0.218507,0.029887,0.015332,0.034948,0.03382,1.0,6.0,6.0,0.5,-0.866025,six_months
Wool Outerwear #02885,green,outerwear,wool,6,0.264165,0.222715,0.168642,0.218507,0.015332,0.034948,0.03382,0.239642,0.561922,5.0,7.0,0.0,-1.0,six_months
Wool Outerwear #02886,green,outerwear,wool,7,0.264165,0.222715,0.168642,0.218507,0.034948,0.03382,0.239642,0.572162,0.339782,4.0,8.0,-0.5,-0.866025,three_months
Wool Outerwear #02887,green,outerwear,wool,8,0.264165,0.222715,0.168642,0.218507,0.03382,0.239642,0.572162,1.0,0.477683,3.0,9.0,-0.866025,-0.5,three_months
Wool Outerwear #02888,green,outerwear,wool,9,0.264165,0.222715,0.168642,0.218507,0.239642,0.572162,1.0,0.561922,0.348593,2.0,10.0,-1.0,-0.0,next_month
Wool Outerwear #02889,green,outerwear,wool,10,0.264165,0.222715,0.168642,0.218507,0.572162,1.0,0.561922,0.339782,0.058171,1.0,11.0,-0.866025,0.5,next_week
Wool Outerwear #02890,green,outerwear,wool,11,0.264165,0.222715,0.168642,0.218507,1.0,0.561922,0.339782,0.477683,0.029887,0.0,0.0,-0.5,0.866025,current
Wool Outerwear #02891,green,outerwear,wool,12,0.264165,0.222715,0.168642,0.218507,0.561922,0.339782,0.477683,0.348593,0.015332,11.0,1.0,-0.0,1.0,six_months
Wool Tops #03204,green,tops,wool,1,0.264165,0.700476,0.168642,0.377761,0.587599,0.319879,0.16469,0.021795,0.062357,10.0,2.0,0.5,0.866025,six_months
Wool Tops #03205,green,tops,wool,2,0.264165,0.700476,0.168642,0.377761,0.319879,0.16469,0.021795,0.033585,0.262603,9.0,3.0,0.866025,0.5,six_months
Wool Tops #03206,green,tops,wool,3,0.264165,0.700476,0.168642,0.377761,0.16469,0.021795,0.033585,0.022626,0.463201,8.0,4.0,1.0,0.0,six_months
Wool Tops #03207,green,tops,wool,4,0.264165,0.700476,0.168642,0.377761,0.021795,0.033585,0.022626,0.062357,0.574761,7.0,5.0,0.866025,-0.5,six_months
Wool Tops #03208,green,tops,wool,5,0.264165,0.700476,0.168642,0.377761,0.033585,0.022626,0.062357,0.262603,1.0,6.0,6.0,0.5,-0.866025,six_months
Wool Tops #03209,green,tops,wool,6,0.264165,0.700476,0.168642,0.377761,0.022626,0.062357,0.262603,0.463201,0.67172,5.0,7.0,0.0,-1.0,six_months
Wool Tops #03210,green,tops,wool,7,0.264165,0.700476,0.168642,0.377761,0.062357,0.262603,0.463201,0.574761,0.587599,4.0,8.0,-0.5,-0.866025,three_months
Wool Tops #03211,green,tops,wool,8,0.264165,0.700476,0.168642,0.377761,0.262603,0.463201,0.574761,1.0,0.319879,3.0,9.0,-0.866025,-0.5,three_months
Wool Tops #03212,green,tops,wool,9,0.264165,0.700476,0.168642,0.377761,0.463201,0.574761,1.0,0.67172,0.16469,2.0,10.0,-1.0,-0.0,next_month
Wool Tops #03213,green,tops,wool,10,0.264165,0.700476,0.168642,0.377761,0.574761,1.0,0.67172,0.587599,0.021795,1.0,11.0,-0.866025,0.5,next_week
Wool Tops #03214,green,tops,wool,11,0.264165,0.700476,0.168642,0.377761,1.0,0.67172,0.587599,0.319879,0.033585,0.0,0.0,-0.5,0.866025,current
Wool Tops #03215,green,tops,wool,12,0.264165,0.700476,0.168642,0.377761,0.67172,0.587599,0.319879,0.16469,0.022626,11.0,1.0,-0.0,1.0,six_months
Polyester Accessories #03264,navy,accessories,polyester,1,0.464599,0.083635,0.20331,0.250515,0.243479,0.212029,0.0,1.0,0.950495,3.0,9.0,0.5,0.866025,three_months
Polyester Accessories #03265,navy,accessories,polyester,2,0.464599,0.083635,0.20331,0.250515,0.212029,0.0,1.0,0.61315,0.86449,2.0,10.0,0.866025,0.5,next_month
Polyester Accessories #03266,navy,accessories,polyester,3,0.464599,0.083635,0.20331,0.250515,0.0,1.0,0.61315,0.545816,0.182638,1.0,11.0,1.0,0.0,next_week
Polyester Accessories #03267,navy,accessories,polyester,4,0.464599,0.083635,0.20331,0.250515,1.0,0.61315,0.545816,0.950495,0.280718,0.0,0.0,0.866025,-0.5,current
Polyester Accessories #03268,navy,accessories,polyester,5,0.464599,0.083635,0.20331,0.250515,0.61315,0.545816,0.950495,0.86449,0.421146,11.0,1.0,0.5,-0.866025,six_months
Polyester Accessories #03269,navy,accessories,polyester,6,0.464599,0.083635,0.20331,0.250515,0.545816,0.950495,0.86449,0.182638,0.506056,10.0,2.0,0.0,-1.0,six_months
Polyester Accessories #03270,navy,accessories,polyester,7,0.464599,0.083635,0.20331,0.250515,0.950495,0.86449,0.182638,0.280718,0.243479,9.0,3.0,-0.5,-0.866025,six_months
Polyester Accessories #03271,navy,accessories,polyester,8,0.464599,0.083635,0.20331,0.250515,0.86449,0.182638,0.280718,0.421146,0.212029,8.0,4.0,-0.866025,-0.5,six_months
Polyester Accessories #03272,navy,accessories,polyester,9,0.464599,0.083635,0.20331,0.250515,0.182638,0.280718,0.421146,0.506056,0.0,7.0,5.0,-1.0,-0.0,six_months
Polyester Accessories #03273,navy,accessories,polyester,10,0.464599,0.083635,0.20331,0.250515,0.280718,0.421146,0.506056,0.243479,1.0,6.0,6.0,-0.866025,0.5,six_months
Polyester Accessories #03274,navy,accessories,polyester,11,0.464599,0.083635,0.20331,0.250515,0.421146,0.506056,0.243479,0.212029,0.61315,5.0,7.0,-0.5,0.866025,six_months
Polyester Accessories #03275,navy,accessories,polyester,12,0.464599,0.083635,0.20331,0.250515,0.506056,0.243479,0.212029,0.0,0.545816,4.0,8.0,-0.0,1.0,three_months
Cotton Dress #03300,navy,dress,cotton,1,0.464599,0.335118,0.787792,0.52917,0.231726,0.243507,0.401858,0.705182,0.794129,5.0,7.0,0.5,0.866025,six_months
Cotton Dress #03301,navy,dress,cotton,2,0.464599,0.335118,0.787792,0.52917,0.243507,0.401858,0.705182,0.753747,0.458525,4.0,8.0,0.866025,0.5,three_months
Cotton Dress #03302,navy,dress,cotton,3,0.464599,0.335118,0.787792,0.52917,0.401858,0.705182,0.753747,1.0,0.261824,3.0,9.0,1.0,0.0,three_months
Cotton Dress #03303,navy,dress,cotton,4,0.464599,0.335118,0.787792,0.52917,0.705182,0.753747,1.0,0.794129,0.25352,2.0,10.0,0.866025,-0.5,next_month
Cotton Dress #03304,navy,dress,cotton,5,0.464599,0.335118,0.787792,0.52917,0.753747,1.0,0.794129,0.458525,0.213354,1.0,11.0,0.5,-0.866025,next_week
Cotton Dress #03305,navy,dress,cotton,6,0.464599,0.335118,0.787792,0.52917,1.0,0.794129,0.458525,0.261824,0.245895,0.0,0.0,0.0,-1.0,current
Cotton Dress #03306,navy,dress,cotton,7,0.464599,0.335118,0.787792,0.52917,0.794129,0.458525,0.261824,0.25352,0.231726,11.0,1.0,-0.5,-0.866025,six_months
Cotton Dress #03307,navy,dress,cotton,8,0.464599,0.335118,0.787792,0.52917,0.458525,0.261824,0.25352,0.213354,0.243507,10.0,2.0,-0.866025,-0.5,six_months
Cotton Dress #03308,navy,dress,cotton,9,0.464599,0.335118,0.787792,0.52917,0.261824,0.25352,0.213354,0.245895,0.401858,9.0,3.0,-1.0,-0.0,six_months
Cotton Dress #03309,navy,dress,cotton,10,0.464599,0.335118,0.787792,0.52917,0.25352,0.213354,0.245895,0.231726,0.705182,8.0,4.0,-0.866025,0.5,six_months
Cotton Dress #03310,navy,dress,cotton,11,0.464599,0.335118,0.787792,0.52917,0.213354,0.245895,0.231726,0.243507,0.753747,7.0,5.0,-0.5,0.866025,six_months
Cotton Dress #03311,navy,dress,cotton,12,0.464599,0.335118,0.787792,0.52917,0.245895,0.231726,0.243507,0.401858,1.0,6.0,6.0,-0.0,1.0,six_months
Linen Dress #03348,navy,dress,linen,1,0.464599,0.335118,0.33887,0.379529,0.06111,0.060916,0.136722,0.45399,0.902377,4.0,8.0,0.5,0.866025,three_months
Linen Dress #03349,navy,dress,linen,2,0.464599,0.335118,0.33887,0.379529,0.060916,0.136722,0.45399,1.0,0.624972,3.0,9.0,0.866025,0.5,three_months
Linen Dress #03350,navy,dress,linen,3,0.464599,0.335118,0.33887,0.379529,0.136722,0.45399,1.0,0.761862,0.070115,2.0,10.0,1.0,0.0,next_month
Linen Dress #03351,navy,dress,linen,4,0.464599,0.335118,0.33887,0.379529,0.45399,1.0,0.761862,0.902377,0.039125,1.0,11.0,0.866025,-0.5,next_week
Linen Dress #03352,navy,dress,linen,5,0.464599,0.335118,0.33887,0.379529,1.0,0.761862,0.902377,0.624972,0.03438,0.0,0.0,0.5,-0.866025,current
Linen Dress #03353,navy,dress,linen,6,0.464599,0.335118,0.33887,0.379529,0.761862,0.902377,0.624972,0.070115,0.030665,11.0,1.0,0.0,-1.0,six_months
Linen Dress #03354,navy,dress,linen,7,0.464599,0.335118,0.33887,0.379529,0.902377,0.624972,0.070115,0.039125,0.06111,10.0,2.0,-0.5,-0.866025,six_months
Linen Dress #03355,navy,dress,linen,8,0.464599,0.335118,0.33887,0.379529,0.624972,0.070115,0.039125,0.03438,0.060916,9.0,3.0,-0.866025,-0.5,six_months
Linen Dress #03356,navy,dress,linen,9,0.464599,0.335118,0.33887,0.379529,0.070115,0.039125,0.03438,0.030665,0.136722,8.0,4.0,-1.0,-0.0,six_months
Linen Dress #03357,navy,dress,linen,10,0.464599,0.335118,0.33887,0.379529,0.039125,0.03438,0.030665,0.06111,0.45399,7.0,5.0,-0.866025,0.5,six_months
Linen Dress #03358,navy,dress,linen,11,0.464599,0.335118,0.33887,0.379529,0.03438,0.030665,0.06111,0.060916,1.0,6.0,6.0,-0.5,0.866025,six_months
Linen Dress #03359,navy,dress,linen,12,0.464599,0.335118,0.33887,0.379529,0.030665,0.06111,0.060916,0.136722,0.761862,5.0,7.0,-0.0,1.0,six_months
Leather Outerwear #03432,navy,outerwear,leather,1,0.464599,0.222715,0.139401,0.275572,0.163236,0.10923,0.106708,0.041661,0.137754,9.0,3.0,0.5,0.866025,six_months
Leather Outerwear #03433,navy,outerwear,leather,2,0.464599,0.222715,0.139401,0.275572,0.10923,0.106708,0.041661,0.043654,0.115967,8.0,4.0,0.866025,0.5,six_months
Leather Outerwear #03434,navy,outerwear,leather,3,0.464599,0.222715,0.139401,0.275572,0.106708,0.041661,0.043654,0.020043,0.756195,7.0,5.0,1.0,0.0,six_months
Leather Outerwear #03435,navy,outerwear,leather,4,0.464599,0.222715,0.139401,0.275572,0.041661,0.043654,0.020043,0.137754,1.0,6.0,6.0,0.866025,-0.5,six_months
Leather Outerwear #03436,navy,outerwear,leather,5,0.464599,0.222715,0.139401,0.275572,0.043654,0.020043,0.137754,0.115967,0.545752,5.0,7.0,0.5,-0.866025,six_months
Leather Outerwear #03437,navy,outerwear,leather,6,0.464599,0.222715,0.139401,0.275572,0.020043,0.137754,0.115967,0.756195,0.346408,4.0,8.0,0.0,-1.0,three_months
Leather Outerwear #03438,navy,outerwear,leather,7,0.464599,0.222715,0.139401,0.275572,0.137754,0.115967,0.756195,1.0,0.163236,3.0,9.0,-0.5,-0.866025,three_months
Leather Outerwear #03439,navy,outerwear,leather,8,0.464599,0.222715,0.139401,0.275572,0.115967,0.756195,1.0,0.545752,0.10923,2.0,10.0,-0.866025,-0.5,next_month
Leather Outerwear #03440,navy,outerwear,leather,9,0.464599,0.222715,0.139401,0.275572,0.756195,1.0,0.545752,0.346408,0.106708,1.0,11.0,-1.0,-0.0,next_week
Leather Outerwear #03441,navy,outerwear,leather,10,0.464599,0.222715,0.139401,0.275572,1.0,0.545752,0.346408,0.163236,0.041661,0.0,0.0,-0.866025,0.5,current
Leather Outerwear #03442,navy,outerwear,leather,11,0.464599,0.222715,0.139401,0.275572,0.545752,0.346408,0.163236,0.10923,0.043654,11.0,1.0,-0.5,0.866025,six_months
Leather Outerwear #03443,navy,outerwear,leather,12,0.464599,0.222715,0.139401,0.275572,0.346408,0.163236,0.10923,0.106708,0.020043,10.0,2.0,-0.0,1.0,six_months
Linen Outerwear #03444,navy,outerwear,linen,1,0.464599,0.222715,0.33887,0.342061,0.081978,0.115883,0.179587,0.228384,1.0,6.0,6.0,0.5,0.866025,six_months
Linen Outerwear #03445,navy,outerwear,linen,2,0.464599,0.222715,0.33887,0.342061,0.115883,0.179587,0.228384,0.242826,0.26397,5.0,7.0,0.866025,0.5,six_months
Linen Outerwear #03446,navy,outerwear,linen,3,0.464599,0.222715,0.33887,0.342061,0.179587,0.228384,0.242826,0.59717,0.12424,4.0,8.0,1.0,0.0,three_months
Linen Outerwear #03447,navy,outerwear,linen,4,0.464599,0.222715,0.33887,0.342061,0.228384,0.242826,0.59717,1.0,0.197801,3.0,9.0,0.866025,-0.5,three_months
Linen Outerwear #03448,navy,outerwear,linen,5,0.464599,0.222715,0.33887,0.342061,0.242826,0.59717,1.0,0.26397,0.118713,2.0,10.0,0.5,-0.866025,next_month
Linen Outerwear #03449,navy,outerwear,linen,6,0.464599,0.222715,0.33887,0.342061,0.59717,1.0,0.26397,0.12424,0.202739,1.0,11.0,0.0,-1.0,next_week
Linen Outerwear #03450,navy,outerwear,linen,7,0.464599,0.222715,0.33887,0.342061,1.0,0.26397,0.12424,0.197801,0.081978,0.0,0.0,-0.5,-0.866025,current
Linen Outerwear #03451,navy,outerwear,linen,8,0.464599,0.222715,0.33887,0.342061,0.26397,0.12424,0.197801,0.118713,0.115883,11.0,1.0,-0.866025,-0.5,six_months
Linen Outerwear #03452,navy,outerwear,linen,9,0.464599,0.222715,0.33887,0.342061,0.12424,0.197801,0.118713,0.202739,0.179587,10.0,2.0,-1.0,-0.0,six_months
Linen Outerwear #03453,navy,outerwear,linen,10,0.464599,0.222715,0.33887,0.342061,0.197801,0.118713,0.202739,0.081978,0.228384,9.0,3.0,-0.866025,0.5,six_months
Linen Outerwear #03454,navy,outerwear,linen,11,0.464599,0.222715,0.33887,0.342061,0.118713,0.202739,0.081978,0.115883,0.242826,8.0,4.0,-0.5,0.866025,six_months
Linen Outerwear #03455,navy,outerwear,linen,12,0.464599,0.222715,0.33887,0.342061,0.202739,0.081978,0.115883,0.179587,0.59717,7.0,5.0,-0.0,1.0,six_months
Wool Outerwear #03480,navy,outerwear,wool,1,0.464599,0.222715,0.168642,0.285319,0.773871,0.455606,0.203352,0.052412,0.053772,9.0,3.0,0.5,0.866025,six_months
Wool Outerwear #03481,navy,outerwear,wool,2,0.464599,0.222715,0.168642,0.285319,0.455606,0.203352,0.052412,0.058081,0.521145,8.0,4.0,0.866025,0.5,six_months
Wool Outerwear #03482,navy,outerwear,wool,3,0.464599,0.222715,0.168642,0.285319,0.203352,0.052412,0.058081,0.03601,0.663876,7.0,5.0,1.0,0.0,six_months
Wool Outerwear #03483,navy,outerwear,wool,4,0.464599,0.222715,0.168642,0.285319,0.052412,0.058081,0.03601,0.053772,1.0,6.0,6.0,0.866025,-0.5,six_months
Wool Outerwear #03484,navy,outerwear,wool,5,0.464599,0.222715,0.168642,0.285319,0.058081,0.03601,0.053772,0.521145,0.973879,5.0,7.0,0.5,-0.866025,six_months
Wool Outerwear #03485,navy,outerwear,wool,6,0.464599,0.222715,0.168642,0.285319,0.03601,0.053772,0.521145,0.663876,0.916896,4.0,8.0,0.0,-1.0,three_months
Wool Outerwear #03486,navy,outerwear,wool,7,0.464599,0.222715,0.168642,0.285319,0.053772,0.521145,0.663876,1.0,0.773871,3.0,9.0,-0.5,-0.866025,three_months
Wool Outerwear #03487,navy,outerwear,wool,8,0.464599,0.222715,0.168642,0.285319,0.521145,0.663876,1.0,0.973879,0.455606,2.0,10.0,-0.866025,-0.5,next_month
Wool Outerwear #03488,navy,outerwear,wool,9,0.464599,0.222715,0.168642,0.285319,0.663876,1.0,0.973879,0.916896,0.203352,1.0,11.0,-1.0,-0.0,next_week
Wool Outerwear #03489,navy,outerwear,wool,10,0.464599,0.222715,0.168642,0.285319,1.0,0.973879,0.916896,0.773871,0.052412,0.0,0.0,-0.866025,0.5,current
Wool Outerwear #03490,navy,outerwear,wool,11,0.464599,0.222715,0.168642,0.285319,0.973879,0.916896,0.773871,0.455606,0.058081,11.0,1.0,-0.5,0.866025,six_months
Wool Outerwear #03491,navy,outerwear,wool,12,0.464599,0.222715,0.168642,0.285319,0.916896,0.773871,0.455606,0.203352,0.03601,10.0,2.0,-0.0,1.0,six_months
Polyester Pants #03552,navy,pants,polyester,1,0.464599,0.542952,0.20331,0.40362,0.489482,0.386128,0.332755,0.923989,0.524152,8.0,4.0,0.5,0.866025,six_months
Polyester Pants #03553,navy,pants,polyester,2,0.464599,0.542952,0.20331,0.40362,0.386128,0.332755,0.923989,0.765288,0.860179,7.0,5.0,0.866025,0.5,six_months
Polyester Pants #03554,navy,pants,polyester,3,0.464599,0.542952,0.20331,0.40362,0.332755,0.923989,0.765288,0.292044,1.0,6.0,6.0,1.0,0.0,six_months
Polyester Pants #03555,navy,pants,polyester,4,0.464599,0.542952,0.20331,0.40362,0.923989,0.765288,0.292044,0.524152,0.807766,5.0,7.0,0.866025,-0.5,six_months
Polyester Pants #03556,navy,pants,polyester,5,0.464599,0.542952,0.20331,0.40362,0.765288,0.292044,0.524152,0.860179,0.611824,4.0,8.0,0.5,-0.866025,three_months
Polyester Pants #03557,navy,pants,polyester,6,0.464599,0.542952,0.20331,0.40362,0.292044,0.524152,0.860179,1.0,0.670299,3.0,9.0,0.0,-1.0,three_months
Polyester Pants #03558,navy,pants,polyester,7,0.464599,0.542952,0.20331,0.40362,0.524152,0.860179,1.0,0.807766,0.489482,2.0,10.0,-0.5,-0.866025,next_month
Polyester Pants #03559,navy,pants,polyester,8,0.464599,0.542952,0.20331,0.40362,0.860179,1.0,0.807766,0.611824,0.386128,1.0,11.0,-0.866025,-0.5,next_week
Polyester Pants #03560,navy,pants,polyester,9,0.464599,0.542952,0.20331,0.40362,1.0,0.807766,0.611824,0.670299,0.332755,0.0,0.0,-1.0,-0.0,current
Polyester Pants #03561,navy,pants,polyester,10,0.464599,0.542952,0.20331,0.40362,0.807766,0.611824,0.670299,0.489482,0.923989,11.0,1.0,-0.866025,0.5,six_months
Polyester Pants #03562,navy,pants,polyester,11,0.464599,0.542952,0.20331,0.40362,0.611824,0.670299,0.489482,0.386128,0.765288,10.0,2.0,-0.5,0.866025,six_months
Polyester Pants #03563,navy,pants,polyester,12,0.464599,0.542952,0.20331,0.40362,0.670299,0.489482,0.386128,0.332755,0.292044,9.0,3.0,-0.0,1.0,six_months
Silk Pants #03564,navy,pants,silk,1,0.464599,0.542952,0.183409,0.396987,0.503337,0.27389,0.611903,0.457144,0.870265,10.0,2.0,0.5,0.866025,six_months
Silk Pants #03565,navy,pants,silk,2,0.464599,0.542952,0.183409,0.396987,0.27389,0.611903,0.457144,0.084164,0.370154,9.0,3.0,0.866025,0.5,six_months
Silk Pants #03566,navy,pants,silk,3,0.464599,0.542952,0.183409,0.396987,0.611903,0.457144,0.084164,0.447937,0.797552,8.0,4.0,1.0,0.0,six_months
Silk Pants #03567,navy,pants,silk,4,0.464599,0.542952,0.183409,0.396987,0.457144,0.084164,0.447937,0.870265,0.114965,7.0,5.0,0.866025,-0.5,six_months
Silk Pants #03568,navy,pants,silk,5,0.464599,0.542952,0.183409,0.396987,0.084164,0.447937,0.870265,0.370154,1.0,6.0,6.0,0.5,-0.866025,six_months
Silk Pants #03569,navy,pants,silk,6,0.464599,0.542952,0.183409,0.396987,0.447937,0.870265,0.370154,0.797552,0.28434,5.0,7.0,0.0,-1.0,six_months
Silk Pants #03570,navy,pants,silk,7,0.464599,0.542952,0.183409,0.396987,0.870265,0.370154,0.797552,0.114965,0.503337,4.0,8.0,-0.5,-0.866025,three_months
Silk Pants #03571,navy,pants,silk,8,0.464599,0.542952,0.183409,0.396987,0.370154,0.797552,0.114965,1.0,0.27389,3.0,9.0,-0.866025,-0.5,three_months
Silk Pants #03572,navy,pants,silk,9,0.464599,0.542952,0.183409,0.396987,0.797552,0.114965,1.0,0.28434,0.611903,2.0,10.0,-1.0,-0.0,next_month
