item_name,color,category,material,reference_month,color_current,category_current,material_current,avg_current,season_plus_0,season_plus_1,season_plus_2,season_plus_3,season_plus_6,months_until_peak,months_since_peak,sin_month,cos_month,best_timeframe
Wool Accessories #03290,navy,accessories,wool,3,0.464599,0.083635,0.168642,0.238959,0.222725,0.083552,0.051609,0.06686,0.25376,8.0,4.0,1.0,0.0,six_months
Wool Accessories #03291,navy,accessories,wool,4,0.464599,0.083635,0.168642,0.238959,0.083552,0.051609,0.06686,0.174827,0.573052,7.0,5.0,0.866025,-0.5,six_months
Wool Accessories #03292,navy,accessories,wool,5,0.464599,0.083635,0.168642,0.238959,0.051609,0.06686,0.174827,0.153674,1.0,6.0,6.0,0.5,-0.866025,six_months
Wool Accessories #03293,navy,accessories,wool,6,0.464599,0.083635,0.168642,0.238959,0.06686,0.174827,0.153674,0.25376,0.887053,5.0,7.0,0.0,-1.0,six_months
Wool Accessories #03294,navy,accessories,wool,7,0.464599,0.083635,0.168642,0.238959,0.174827,0.153674,0.25376,0.573052,0.805844,4.0,8.0,-0.5,-0.866025,three_months
Wool Accessories #03295,navy,accessories,wool,8,0.464599,0.083635,0.168642,0.238959,0.153674,0.25376,0.573052,1.0,0.601717,3.0,9.0,-0.866025,-0.5,three_months
Wool Accessories #03296,navy,accessories,wool,9,0.464599,0.083635,0.168642,0.238959,0.25376,0.573052,1.0,0.887053,0.222725,2.0,10.0,-1.0,-0.0,next_month
Wool Accessories #03297,navy,accessories,wool,10,0.464599,0.083635,0.168642,0.238959,0.573052,1.0,0.887053,0.805844,0.083552,1.0,11.0,-0.866025,0.5,next_week
Wool Accessories #03298,navy,accessories,wool,11,0.464599,0.083635,0.168642,0.238959,1.0,0.887053,0.805844,0.601717,0.051609,0.0,0.0,-0.5,0.866025,current
Wool Accessories #03299,navy,accessories,wool,12,0.464599,0.083635,0.168642,0.238959,0.887053,0.805844,0.601717,0.222725,0.06686,11.0,1.0,-0.0,1.0,six_months
Knit Dress #03324,navy,dress,knit,1,0.464599,0.335118,0.162334,0.320684,0.501777,0.411145,0.67616,0.897911,1.0,6.0,6.0,0.5,0.866025,six_months
Knit Dress #03325,navy,dress,knit,2,0.464599,0.335118,0.162334,0.320684,0.411145,0.67616,0.897911,0.684221,0.766413,5.0,7.0,0.866025,0.5,six_months
Knit Dress #03326,navy,dress,knit,3,0.464599,0.335118,0.162334,0.320684,0.67616,0.897911,0.684221,0.939745,0.254679,4.0,8.0,1.0,0.0,three_months
Knit Dress #03327,navy,dress,knit,4,0.464599,0.335118,0.162334,0.320684,0.897911,0.684221,0.939745,1.0,0.382341,3.0,9.0,0.866025,-0.5,three_months
Knit Dress #03328,navy,dress,knit,5,0.464599,0.335118,0.162334,0.320684,0.684221,0.939745,1.0,0.766413,0.273334,2.0,10.0,0.5,-0.866025,next_month
Knit Dress #03329,navy,dress,knit,6,0.464599,0.335118,0.162334,0.320684,0.939745,1.0,0.766413,0.254679,0.443061,1.0,11.0,0.0,-1.0,next_week
Knit Dress #03330,navy,dress,knit,7,0.464599,0.335118,0.162334,0.320684,1.0,0.766413,0.254679,0.382341,0.501777,0.0,0.0,-0.5,-0.866025,current
Knit Dress #03331,navy,dress,knit,8,0.464599,0.335118,0.162334,0.320684,0.766413,0.254679,0.382341,0.273334,0.411145,11.0,1.0,-0.866025,-0.5,six_months
Knit Dress #03332,navy,dress,knit,9,0.464599,0.335118,0.162334,0.320684,0.254679,0.382341,0.273334,0.443061,0.67616,10.0,2.0,-1.0,-0.0,six_months
Knit Dress #03333,navy,dress,knit,10,0.464599,0.335118,0.162334,0.320684,0.382341,0.273334,0.443061,0.501777,0.897911,9.0,3.0,-0.866025,0.5,six_months
Knit Dress #03334,navy,dress,knit,11,0.464599,0.335118,0.162334,0.320684,0.273334,0.443061,0.501777,0.411145,0.684221,8.0,4.0,-0.5,0.866025,six_months
Knit Dress #03335,navy,dress,knit,12,0.464599,0.335118,0.162334,0.320684,0.443061,0.501777,0.411145,0.67616,0.939745,7.0,5.0,-0.0,1.0,six_months
Leather Dress #03336,navy,dress,leather,1,0.464599,0.335118,0.139401,0.313039,0.304778,1.0,0.704621,0.042296,0.1399,1.0,11.0,0.5,0.866025,six_months
Leather Dress #03337,navy,dress,leather,2,0.464599,0.335118,0.139401,0.313039,1.0,0.704621,0.042296,0.09457,0.9055,0.0,0.0,0.866025,0.5,six_months
Leather Dress #03338,navy,dress,leather,3,0.464599,0.335118,0.139401,0.313039,0.704621,0.042296,0.09457,0.094836,0.49072,11.0,1.0,1.0,0.0,six_months
Leather Dress #03339,navy,dress,leather,4,0.464599,0.335118,0.139401,0.313039,0.042296,0.09457,0.094836,0.1399,0.114772,10.0,2.0,0.866025,-0.5,six_months
Leather Dress #03340,navy,dress,leather,5,0.464599,0.335118,0.139401,0.313039,0.09457,0.094836,0.1399,0.9055,0.432145,9.0,3.0,0.5,-0.866025,six_months
Leather Dress #03341,navy,dress,leather,6,0.464599,0.335118,0.139401,0.313039,0.094836,0.1399,0.9055,0.49072,0.695966,8.0,4.0,0.0,-1.0,six_months
Leather Dress #03342,navy,dress,leather,7,0.464599,0.335118,0.139401,0.313039,0.1399,0.9055,0.49072,0.114772,0.304778,7.0,5.0,-0.5,-0.866025,three_months
Leather Dress #03343,navy,dress,leather,8,0.464599,0.335118,0.139401,0.313039,0.9055,0.49072,0.114772,0.432145,1.0,6.0,6.0,-0.866025,-0.5,three_months
Leather Dress #03344,navy,dress,leather,9,0.464599,0.335118,0.139401,0.313039,0.49072,0.114772,0.432145,0.695966,0.704621,5.0,7.0,-1.0,-0.0,next_month
Leather Dress #03345,navy,dress,leather,10,0.464599,0.335118,0.139401,0.313039,0.114772,0.432145,0.695966,0.304778,0.042296,4.0,8.0,-0.866025,0.5,next_week
Leather Dress #03346,navy,dress,leather,11,0.464599,0.335118,0.139401,0.313039,0.432145,0.695966,0.304778,1.0,0.09457,3.0,9.0,-0.5,0.866025,current
Leather Dress #03347,navy,dress,leather,12,0.464599,0.335118,0.139401,0.313039,0.695966,0.304778,1.0,0.704621,0.094836,2.0,10.0,-0.0,1.0,six_months
Knit Shoes #03612,navy,shoes,knit,1,0.464599,0.19896,0.162334,0.275298,0.302615,0.467326,0.861355,0.427488,0.293365,8.0,4.0,0.5,0.866025,six_months
Knit Shoes #03613,navy,shoes,knit,2,0.464599,0.19896,0.162334,0.275298,0.467326,0.861355,0.427488,0.922031,0.678739,7.0,5.0,0.866025,0.5,six_months
Knit Shoes #03614,navy,shoes,knit,3,0.464599,0.19896,0.162334,0.275298,0.861355,0.427488,0.922031,0.498019,1.0,6.0,6.0,1.0,0.0,six_months
Knit Shoes #03615,navy,shoes,knit,4,0.464599,0.19896,0.162334,0.275298,0.427488,0.922031,0.498019,0.293365,0.522345,5.0,7.0,0.866025,-0.5,three_months
Knit Shoes #03616,navy,shoes,knit,5,0.464599,0.19896,0.162334,0.275298,0.922031,0.498019,0.293365,0.678739,0.486554,4.0,8.0,0.5,-0.866025,three_months
Knit Shoes #03617,navy,shoes,knit,6,0.464599,0.19896,0.162334,0.275298,0.498019,0.293365,0.678739,1.0,0.200141,3.0,9.0,0.0,-1.0,next_month
Knit Shoes #03618,navy,shoes,knit,7,0.464599,0.19896,0.162334,0.275298,0.293365,0.678739,1.0,0.522345,0.302615,2.0,10.0,-0.5,-0.866025,next_week
Knit Shoes #03619,navy,shoes,knit,8,0.464599,0.19896,0.162334,0.275298,0.678739,1.0,0.522345,0.486554,0.467326,1.0,11.0,-0.866025,-0.5,current
Knit Shoes #03620,navy,shoes,knit,9,0.464599,0.19896,0.162334,0.275298,1.0,0.522345,0.486554,0.200141,0.861355,0.0,0.0,-1.0,-0.0,six_months
Knit Shoes #03621,navy,shoes,knit,10,0.464599,0.19896,0.162334,0.275298,0.522345,0.486554,0.200141,0.302615,0.427488,11.0,1.0,-0.866025,0.5,six_months
Knit Shoes #03622,navy,shoes,knit,11,0.464599,0.19896,0.162334,0.275298,0.486554,0.200141,0.302615,0.467326,0.922031,10.0,2.0,-0.5,0.866025,six_months
Knit Shoes #03623,navy,shoes,knit,12,0.464599,0.19896,0.162334,0.275298,0.200141,0.302615,0.467326,0.861355,0.498019,9.0,3.0,-0.0,1.0,six_months
Wool Accessories #03948,pink,accessories,wool,1,0.269255,0.083635,0.168642,0.173844,0.415504,0.199915,0.136781,0.101393,0.011405,10.0,2.0,0.5,0.866025,six_months
Wool Accessories #03949,pink,accessories,wool,2,0.269255,0.083635,0.168642,0.173844,0.199915,0.136781,0.101393,0.037782,0.019547,9.0,3.0,0.866025,0.5,six_months
Wool Accessories #03950,pink,accessories,wool,3,0.269255,0.083635,0.168642,0.173844,0.136781,0.101393,0.037782,0.019215,0.763278,8.0,4.0,1.0,0.0,six_months
Wool Accessories #03951,pink,accessories,wool,4,0.269255,0.083635,0.168642,0.173844,0.101393,0.037782,0.019215,0.011405,0.880625,7.0,5.0,0.866025,-0.5,six_months
Wool Accessories #03952,pink,accessories,wool,5,0.269255,0.083635,0.168642,0.173844,0.037782,0.019215,0.011405,0.019547,1.0,6.0,6.0,0.5,-0.866025,six_months
Wool Accessories #03953,pink,accessories,wool,6,0.269255,0.083635,0.168642,0.173844,0.019215,0.011405,0.019547,0.763278,0.82294,5.0,7.0,0.0,-1.0,six_months
Wool Accessories #03954,pink,accessories,wool,7,0.269255,0.083635,0.168642,0.173844,0.011405,0.019547,0.763278,0.880625,0.415504,4.0,8.0,-0.5,-0.866025,three_months
Wool Accessories #03955,pink,accessories,wool,8,0.269255,0.083635,0.168642,0.173844,0.019547,0.763278,0.880625,1.0,0.199915,3.0,9.0,-0.866025,-0.5,three_months
Wool Accessories #03956,pink,accessories,wool,9,0.269255,0.083635,0.168642,0.173844,0.763278,0.880625,1.0,0.82294,0.136781,2.0,10.0,-1.0,-0.0,next_month
Wool Accessories #03957,pink,accessories,wool,10,0.269255,0.083635,0.168642,0.173844,0.880625,1.0,0.82294,0.415504,0.101393,1.0,11.0,-0.866025,0.5,next_week
Wool Accessories #03958,pink,accessories,wool,11,0.269255,0.083635,0.168642,0.173844,1.0,0.82294,0.415504,0.199915,0.037782,0.0,0.0,-0.5,0.866025,current
Wool Accessories #03959,pink,accessories,wool,12,0.269255,0.083635,0.168642,0.173844,0.82294,0.415504,0.199915,0.136781,0.019215,11.0,1.0,-0.0,1.0,six_months
Linen Dress #03984,pink,dress,linen,1,0.269255,0.335118,0.33887,0.314414,0.0,0.0,0.583672,1.0,0.232965,3.0,9.0,0.5,0.866025,three_months
Linen Dress #03985,pink,dress,linen,2,0.269255,0.335118,0.33887,0.314414,0.0,0.583672,1.0,0.474368,0.093479,2.0,10.0,0.866025,0.5,next_month
Linen Dress #03986,pink,dress,linen,3,0.269255,0.335118,0.33887,0.314414,0.583672,1.0,0.474368,0.302545,0.027425,1.0,11.0,1.0,0.0,next_week
Linen Dress #03987,pink,dress,linen,4,0.269255,0.335118,0.33887,0.314414,1.0,0.474368,0.302545,0.232965,0.0,0.0,0.0,0.866025,-0.5,current
Linen Dress #03988,pink,dress,linen,5,0.269255,0.335118,0.33887,0.314414,0.474368,0.302545,0.232965,0.093479,0.0,11.0,1.0,0.5,-0.866025,six_months
Linen Dress #03989,pink,dress,linen,6,0.269255,0.335118,0.33887,0.314414,0.302545,0.232965,0.093479,0.027425,0.0,10.0,2.0,0.0,-1.0,six_months
Linen Dress #03990,pink,dress,linen,7,0.269255,0.335118,0.33887,0.314414,0.232965,0.093479,0.027425,0.0,0.0,9.0,3.0,-0.5,-0.866025,six_months
Linen Dress #03991,pink,dress,linen,8,0.269255,0.335118,0.33887,0.314414,0.093479,0.027425,0.0,0.0,0.0,8.0,4.0,-0.866025,-0.5,six_months
Linen Dress #03992,pink,dress,linen,9,0.269255,0.335118,0.33887,0.314414,0.027425,0.0,0.0,0.0,0.583672,7.0,5.0,-1.0,-0.0,six_months
Linen Dress #03993,pink,dress,linen,10,0.269255,0.335118,0.33887,0.314414,0.0,0.0,0.0,0.0,1.0,6.0,6.0,-0.866025,0.5,six_months
Linen Dress #03994,pink,dress,linen,11,0.269255,0.335118,0.33887,0.314414,0.0,0.0,0.0,0.0,0.474368,5.0,7.0,-0.5,0.866025,six_months
Linen Dress #03995,pink,dress,linen,12,0.269255,0.335118,0.33887,0.314414,0.0,0.0,0.0,0.583672,0.302545,4.0,8.0,-0.0,1.0,three_months
Leather Outerwear #04068,pink,outerwear,leather,1,0.269255,0.222715,0.139401,0.210457,0.101166,0.085935,0.165954,0.346893,0.412151,8.0,4.0,0.5,0.866025,six_months
Leather Outerwear #04069,pink,outerwear,leather,2,0.269255,0.222715,0.139401,0.210457,0.085935,0.165954,0.346893,0.323671,0.308706,7.0,5.0,0.866025,0.5,six_months
Leather Outerwear #04070,pink,outerwear,leather,3,0.269255,0.222715,0.139401,0.210457,0.165954,0.346893,0.323671,0.072823,1.0,6.0,6.0,1.0,0.0,six_months
Leather Outerwear #04071,pink,outerwear,leather,4,0.269255,0.222715,0.139401,0.210457,0.346893,0.323671,0.072823,0.412151,0.668643,5.0,7.0,0.866025,-0.5,six_months
Leather Outerwear #04072,pink,outerwear,leather,5,0.269255,0.222715,0.139401,0.210457,0.323671,0.072823,0.412151,0.308706,0.0,4.0,8.0,0.5,-0.866025,three_months
Leather Outerwear #04073,pink,outerwear,leather,6,0.269255,0.222715,0.139401,0.210457,0.072823,0.412151,0.308706,1.0,0.196341,3.0,9.0,0.0,-1.0,three_months
Leather Outerwear #04074,pink,outerwear,leather,7,0.269255,0.222715,0.139401,0.210457,0.412151,0.308706,1.0,0.668643,0.101166,2.0,10.0,-0.5,-0.866025,next_month
Leather Outerwear #04075,pink,outerwear,leather,8,0.269255,0.222715,0.139401,0.210457,0.308706,1.0,0.668643,0.0,0.085935,1.0,11.0,-0.866025,-0.5,next_week
Leather Outerwear #04076,pink,outerwear,leather,9,0.269255,0.222715,0.139401,0.210457,1.0,0.668643,0.0,0.196341,0.165954,0.0,0.0,-1.0,-0.0,current
Leather Outerwear #04077,pink,outerwear,leather,10,0.269255,0.222715,0.139401,0.210457,0.668643,0.0,0.196341,0.101166,0.346893,11.0,1.0,-0.866025,0.5,six_months
Leather Outerwear #04078,pink,outerwear,leather,11,0.269255,0.222715,0.139401,0.210457,0.0,0.196341,0.101166,0.085935,0.323671,10.0,2.0,-0.5,0.866025,six_months
Leather Outerwear #04079,pink,outerwear,leather,12,0.269255,0.222715,0.139401,0.210457,0.196341,0.101166,0.085935,0.165954,0.072823,9.0,3.0,-0.0,1.0,six_months
Polyester Pants #04164,pink,pants,polyester,1,0.269255,0.542952,0.20331,0.338506,0.90916,0.650403,0.577949,0.417865,0.633522,8.0,4.0,0.5,0.866025,six_months
Polyester Pants #04165,pink,pants,polyester,2,0.269255,0.542952,0.20331,0.338506,0.650403,0.577949,0.417865,0.493219,0.813819,7.0,5.0,0.866025,0.5,six_months
Polyester Pants #04166,pink,pants,polyester,3,0.269255,0.542952,0.20331,0.338506,0.577949,0.417865,0.493219,0.455847,1.0,6.0,6.0,1.0,0.0,six_months
Polyester Pants #04167,pink,pants,polyester,4,0.269255,0.542952,0.20331,0.338506,0.417865,0.493219,0.455847,0.633522,0.418634,5.0,7.0,0.866025,-0.5,six_months
Polyester Pants #04168,pink,pants,polyester,5,0.269255,0.542952,0.20331,0.338506,0.493219,0.455847,0.633522,0.813819,0.387759,4.0,8.0,0.5,-0.866025,three_months
Polyester Pants #04169,pink,pants,polyester,6,0.269255,0.542952,0.20331,0.338506,0.455847,0.633522,0.813819,1.0,0.456619,3.0,9.0,0.0,-1.0,three_months
Polyester Pants #04170,pink,pants,polyester,7,0.269255,0.542952,0.20331,0.338506,0.633522,0.813819,1.0,0.418634,0.90916,2.0,10.0,-0.5,-0.866025,next_month
Polyester Pants #04171,pink,pants,polyester,8,0.269255,0.542952,0.20331,0.338506,0.813819,1.0,0.418634,0.387759,0.650403,1.0,11.0,-0.866025,-0.5,next_week
Polyester Pants #04172,pink,pants,polyester,9,0.269255,0.542952,0.20331,0.338506,1.0,0.418634,0.387759,0.456619,0.577949,0.0,0.0,-1.0,-0.0,current
Polyester Pants #04173,pink,pants,polyester,10,0.269255,0.542952,0.20331,0.338506,0.418634,0.387759,0.456619,0.90916,0.417865,11.0,1.0,-0.866025,0.5,six_months
Polyester Pants #04174,pink,pants,polyester,11,0.269255,0.542952,0.20331,0.338506,0.387759,0.456619,0.90916,0.650403,0.493219,10.0,2.0,-0.5,0.866025,six_months
Polyester Pants #04175,pink,pants,polyester,12,0.269255,0.542952,0.20331,0.338506,0.456619,0.90916,0.650403,0.577949,0.455847,9.0,3.0,-0.0,1.0,six_months
Cotton Shoes #04188,pink,shoes,cotton,1,0.269255,0.19896,0.787792,0.418669,0.287005,0.6646,1.0,0.943299,0.52909,2.0,10.0,0.5,0.866025,next_month
Cotton Shoes #04189,pink,shoes,cotton,2,0.269255,0.19896,0.787792,0.418669,0.6646,1.0,0.943299,0.600453,0.656942,1.0,11.0,0.866025,0.5,next_week
Cotton Shoes #04190,pink,shoes,cotton,3,0.269255,0.19896,0.787792,0.418669,1.0,0.943299,0.600453,0.529982,0.517976,0.0,0.0,1.0,0.0,current
Cotton Shoes #04191,pink,shoes,cotton,4,0.269255,0.19896,0.787792,0.418669,0.943299,0.600453,0.529982,0.52909,0.364325,11.0,1.0,0.866025,-0.5,six_months
Cotton Shoes #04192,pink,shoes,cotton,5,0.269255,0.19896,0.787792,0.418669,0.600453,0.529982,0.52909,0.656942,0.207891,10.0,2.0,0.5,-0.866025,six_months
Cotton Shoes #04193,pink,shoes,cotton,6,0.269255,0.19896,0.787792,0.418669,0.529982,0.52909,0.656942,0.517976,0.334828,9.0,3.0,0.0,-1.0,six_months
Cotton Shoes #04194,pink,shoes,cotton,7,0.269255,0.19896,0.787792,0.418669,0.52909,0.656942,0.517976,0.364325,0.287005,8.0,4.0,-0.5,-0.866025,six_months
Cotton Shoes #04195,pink,shoes,cotton,8,0.269255,0.19896,0.787792,0.418669,0.656942,0.517976,0.364325,0.207891,0.6646,7.0,5.0,-0.866025,-0.5,six_months
Cotton Shoes #04196,pink,shoes,cotton,9,0.269255,0.19896,0.787792,0.418669,0.517976,0.364325,0.207891,0.334828,1.0,6.0,6.0,-1.0,-0.0,six_months
Cotton Shoes #04197,pink,shoes,cotton,10,0.269255,0.19896,0.787792,0.418669,0.364325,0.207891,0.334828,0.287005,0.943299,5.0,7.0,-0.866025,0.5,six_months
Cotton Shoes #04198,pink,shoes,cotton,11,0.269255,0.19896,0.787792,0.418669,0.207891,0.334828,0.287005,0.6646,0.600453,4.0,8.0,-0.5,0.866025,three_months
Cotton Shoes #04199,pink,shoes,cotton,12,0.269255,0.19896,0.787792,0.418669,0.334828,0.287005,0.6646,1.0,0.529982,3.0,9.0,-0.0,1.0,three_months
Denim Shorts #04236,pink,shorts,denim,1,0.269255,0.345562,0.685824,0.433547,0.127214,0.146849,0.281927,0.420206,1.0,6.0,6.0,0.5,0.866025,six_months
Denim Shorts #04237,pink,shorts,denim,2,0.269255,0.345562,0.685824,0.433547,0.146849,0.281927,0.420206,0.449278,0.553107,5.0,7.0,0.866025,0.5,six_months
Denim Shorts #04238,pink,shorts,denim,3,0.269255,0.345562,0.685824,0.433547,0.281927,0.420206,0.449278,0.961804,0.112154,4.0,8.0,1.0,0.0,three_months
Denim Shorts #04239,pink,shorts,denim,4,0.269255,0.345562,0.685824,0.433547,0.420206,0.449278,0.961804,1.0,0.182915,3.0,9.0,0.866025,-0.5,three_months
Denim Shorts #04240,pink,shorts,denim,5,0.269255,0.345562,0.685824,0.433547,0.449278,0.961804,1.0,0.553107,0.120799,2.0,10.0,0.5,-0.866025,next_month
Denim Shorts #04241,pink,shorts,denim,6,0.269255,0.345562,0.685824,0.433547,0.961804,1.0,0.553107,0.112154,0.066973,1.0,11.0,0.0,-1.0,next_week
Denim Shorts #04242,pink,shorts,denim,7,0.269255,0.345562,0.685824,0.433547,1.0,0.553107,0.112154,0.182915,0.127214,0.0,0.0,-0.5,-0.866025,current
Denim Shorts #04243,pink,shorts,denim,8,0.269255,0.345562,0.685824,0.433547,0.553107,0.112154,0.182915,0.120799,0.146849,11.0,1.0,-0.866025,-0.5,six_months
Denim Shorts #04244,pink,shorts,denim,9,0.269255,0.345562,0.685824,0.433547,0.112154,0.182915,0.120799,0.066973,0.281927,10.0,2.0,-1.0,-0.0,six_months
Denim Shorts #04245,pink,shorts,denim,10,0.269255,0.345562,0.685824,0.433547,0.182915,0.120799,0.066973,0.127214,0.420206,9.0,3.0,-0.866025,0.5,six_months
Denim Shorts #04246,pink,shorts,denim,11,0.269255,0.345562,0.685824,0.433547,0.120799,0.066973,0.127214,0.146849,0.449278,8.0,4.0,-0.5,0.866025,six_months
Denim Shorts #04247,pink,shorts,denim,12,0.269255,0.345562,0.685824,0.433547,0.066973,0.127214,0.146849,0.281927,0.961804,7.0,5.0,-0.0,1.0,six_months
Cotton Skirt #04308,pink,skirt,cotton,1,0.269255,0.133143,0.787792,0.39673,0.245197,0.669001,0.682346,1.0,0.880661,3.0,9.0,0.5,0.866025,three_months
Cotton Skirt #04309,pink,skirt,cotton,2,0.269255,0.133143,0.787792,0.39673,0.669001,0.682346,1.0,0.684537,0.372387,2.0,10.0,0.866025,0.5,next_month
Cotton Skirt #04310,pink,skirt,cotton,3,0.269255,0.133143,0.787792,0.39673,0.682346,1.0,0.684537,0.75716,0.129183,1.0,11.0,1.0,0.0,next_week
Cotton Skirt #04311,pink,skirt,cotton,4,0.269255,0.133143,0.787792,0.39673,1.0,0.684537,0.75716,0.880661,0.078113,0.0,0.0,0.866025,-0.5,current
Cotton Skirt #04312,pink,skirt,cotton,5,0.269255,0.133143,0.787792,0.39673,0.684537,0.75716,0.880661,0.372387,0.044742,11.0,1.0,0.5,-0.866025,six_months
Cotton Skirt #04313,pink,skirt,cotton,6,0.269255,0.133143,0.787792,0.39673,0.75716,0.880661,0.372387,0.129183,0.067234,10.0,2.0,0.0,-1.0,six_months
Cotton Skirt #04314,pink,skirt,cotton,7,0.269255,0.133143,0.787792,0.39673,0.880661,0.372387,0.129183,0.078113,0.245197,9.0,3.0,-0.5,-0.866025,six_months
Cotton Skirt #04315,pink,skirt,cotton,8,0.269255,0.133143,0.787792,0.39673,0.372387,0.129183,0.078113,0.044742,0.669001,8.0,4.0,-0.866025,-0.5,six_months
Cotton Skirt #04316,pink,skirt,cotton,9,0.269255,0.133143,0.787792,0.39673,0.129183,0.078113,0.044742,0.067234,0.682346,7.0,5.0,-1.0,-0.0,six_months
Cotton Skirt #04317,pink,skirt,cotton,10,0.269255,0.133143,0.787792,0.39673,0.078113,0.044742,0.067234,0.245197,1.0,6.0,6.0,-0.866025,0.5,six_months
Cotton Skirt #04318,pink,skirt,cotton,11,0.269255,0.133143,0.787792,0.39673,0.044742,0.067234,0.245197,0.669001,0.684537,5.0,7.0,-0.5,0.866025,six_months
Cotton Skirt #04319,pink,skirt,cotton,12,0.269255,0.133143,0.787792,0.39673,0.067234,0.245197,0.669001,0.682346,0.75716,4.0,8.0,-0.0,1.0,three_months
Wool Tops #04440,pink,tops,wool,1,0.269255,0.700476,0.168642,0.379458,1.0,0.678399,0.499709,0.123862,0.072014,0.0,0.0,0.5,0.866025,current
Wool Tops #04441,pink,tops,wool,2,0.269255,0.700476,0.168642,0.379458,0.678399,0.499709,0.123862,0.159504,0.260402,11.0,1.0,0.866025,0.5,six_months
Wool Tops #04442,pink,tops,wool,3,0.269255,0.700476,0.168642,0.379458,0.499709,0.123862,0.159504,0.096592,0.614081,10.0,2.0,1.0,0.0,six_months
Wool Tops #04443,pink,tops,wool,4,0.269255,0.700476,0.168642,0.379458,0.123862,0.159504,0.096592,0.072014,0.595194,9.0,3.0,0.866025,-0.5,six_months
Wool Tops #04444,pink,tops,wool,5,0.269255,0.700476,0.168642,0.379458,0.159504,0.096592,0.072014,0.260402,0.321908,8.0,4.0,0.5,-0.866025,six_months
Wool Tops #04445,pink,tops,wool,6,0.269255,0.700476,0.168642,0.379458,0.096592,0.072014,0.260402,0.614081,0.318321,7.0,5.0,0.0,-1.0,six_months
Wool Tops #04446,pink,tops,wool,7,0.269255,0.700476,0.168642,0.379458,0.072014,0.260402,0.614081,0.595194,1.0,6.0,6.0,-0.5,-0.866025,six_months
Wool Tops #04447,pink,tops,wool,8,0.269255,0.700476,0.168642,0.379458,0.260402,0.614081,0.595194,0.321908,0.678399,5.0,7.0,-0.866025,-0.5,six_months
Wool Tops #04448,pink,tops,wool,9,0.269255,0.700476,0.168642,0.379458,0.614081,0.595194,0.321908,0.318321,0.499709,4.0,8.0,-1.0,-0.0,three_months
Wool Tops #04449,pink,tops,wool,10,0.269255,0.700476,0.168642,0.379458,0.595194,0.321908,0.318321,1.0,0.123862,3.0,9.0,-0.866025,0.5,three_months
Wool Tops #04450,pink,tops,wool,11,0.269255,0.700476,0.168642,0.379458,0.321908,0.318321,1.0,0.678399,0.159504,2.0,10.0,-0.5,0.866025,next_month
Wool Tops #04451,pink,tops,wool,12,0.269255,0.700476,0.168642,0.379458,0.318321,1.0,0.678399,0.499709,0.096592,1.0,11.0,-0.0,1.0,next_week
Cotton Dress #04464,purple,dress,cotton,1,0.15419,0.335118,0.787792,0.4257,0.029849,0.026767,0.03672,0.017437,0.0,7.0,5.0,0.5,0.866025,six_months
Cotton Dress #04465,purple,dress,cotton,2,0.15419,0.335118,0.787792,0.4257,0.026767,0.03672,0.017437,0.011785,1.0,6.0,6.0,0.866025,0.5,six_months
Cotton Dress #04466,purple,dress,cotton,3,0.15419,0.335118,0.787792,0.4257,0.03672,0.017437,0.011785,0.0,0.137504,5.0,7.0,1.0,0.0,six_months
Cotton Dress #04467,purple,dress,cotton,4,0.15419,0.335118,0.787792,0.4257,0.017437,0.011785,0.0,0.0,0.005044,4.0,8.0,0.866025,-0.5,three_months
Cotton Dress #04468,purple,dress,cotton,5,0.15419,0.335118,0.787792,0.4257,0.011785,0.0,0.0,1.0,0.010948,3.0,9.0,0.5,-0.866025,three_months
Cotton Dress #04469,purple,dress,cotton,6,0.15419,0.335118,0.787792,0.4257,0.0,0.0,1.0,0.137504,0.026659,2.0,10.0,0.0,-1.0,next_month
Cotton Dress #04470,purple,dress,cotton,7,0.15419,0.335118,0.787792,0.4257,0.0,1.0,0.137504,0.005044,0.029849,1.0,11.0,-0.5,-0.866025,next_week
Cotton Dress #04471,purple,dress,cotton,8,0.15419,0.335118,0.787792,0.4257,1.0,0.137504,0.005044,0.010948,0.026767,0.0,0.0,-0.866025,-0.5,current
Cotton Dress #04472,purple,dress,cotton,9,0.15419,0.335118,0.787792,0.4257,0.137504,0.005044,0.010948,0.026659,0.03672,11.0,1.0,-1.0,-0.0,six_months
Cotton Dress #04473,purple,dress,cotton,10,0.15419,0.335118,0.787792,0.4257,0.005044,0.010948,0.026659,0.029849,0.017437,10.0,2.0,-0.866025,0.5,six_months
Cotton Dress #04474,purple,dress,cotton,11,0.15419,0.335118,0.787792,0.4257,0.010948,0.026659,0.029849,0.026767,0.011785,9.0,3.0,-0.5,0.866025,six_months
Cotton Dress #04475,purple,dress,cotton,12,0.15419,0.335118,0.787792,0.4257,0.026659,0.029849,0.026767,0.03672,0.0,8.0,4.0,-0.0,1.0,six_months
Polyester Dress #04488,purple,dress,polyester,1,0.15419,0.335118,0.20331,0.230873,0.0,0.0,0.0,0.0,0.673636,5.0,7.0,0.5,0.866025,six_months
Polyester Dress #04489,purple,dress,polyester,2,0.15419,0.335118,0.20331,0.230873,0.0,0.0,0.0,0.745292,0.548654,4.0,8.0,0.866025,0.5,three_months
